5.46 12.9 46.8927 74.4643
5.46 12.96 46.4406 70.9722
5.46 13.02 45.7862 67.3553
5.46 13.08 44.9011 63.6308
5.46 13.14 43.7645 59.8203
5.46 13.2 42.3654 55.9506
5.46 13.26 40.7035 52.0532
5.46 13.32 38.7901 48.1634
5.46 13.38 36.6475 44.3194
5.46 13.44 34.3083 40.5611
5.46 13.5 31.8131 36.9278
5.46 13.56 29.2086 33.4567
5.46 13.62 26.5448 30.1812
5.46 13.68 23.8727 27.129
5.46 13.74 21.2413 24.3207
5.46 13.8 18.6957 21.7686
5.46 13.86 16.275 19.4774
5.46 13.92 14.0114 17.4437
5.46 13.98 11.9292 15.6577
5.46 14.04 10.0444 14.1043
5.46 14.1 8.36544 12.7651
5.46 14.16 6.8937 11.6198
5.46 14.22 5.62431 10.648
5.46 14.28 4.54754 9.83098
5.46 14.34 3.6499 9.15225
5.46 14.4 2.91542 8.59853
5.46 14.46 2.32671 8.15938
5.46 14.52 1.86593 7.82679
5.46 14.58 1.51557 7.59453
5.46 14.64 1.259 7.45745
5.46 14.7 1.08084 7.41068
5.46 14.76 0.967226 7.44846
5.46 14.82 0.905813 7.56332
5.46 14.88 0.885769 7.74548
5.46 14.94 0.897701 7.98225
5.46 15 0.933492 8.25791
5.46 15.06 0.98613 8.55395
5.46 15.12 1.04957 8.84979
5.46 15.18 1.11865 9.12457
5.46 15.24 1.18892 9.358
5.46 15.3 1.25659 9.53236
5.46 15.36 1.31853 9.63397
5.46 15.42 1.37216 9.65397
5.46 15.48 1.41549 9.58852
5.46 15.54 1.44708 9.43885
5.46 15.6 1.46603 9.21057
5.46 15.66 1.47194 8.91292
5.46 15.72 1.46488 8.55813
5.46 15.78 1.44536 8.16017
5.46 15.84 1.41422 7.73394
5.46 15.9 1.37256 7.29409
5.46 15.96 1.32175 6.85423
5.46 16.02 1.26322 6.42593
5.46 16.08 1.19848 6.0184
5.46 16.14 1.12903 5.63807
5.46 16.2 1.05634 5.28863
5.46 16.26 0.981728 4.9711
5.46 16.32 0.906426 4.68422
5.46 16.38 0.831503 4.42492
5.46 16.44 0.757881 4.18879
5.46 16.5 0.686339 3.97068
5.46 16.56 0.617514 3.76521
5.46 16.62 0.551921 3.56726
5.46 16.68 0.48996 3.3724
5.46 16.74 0.43193 3.17714
5.46 16.8 0.378042 2.97917
5.46 16.86 0.32842 2.77733
5.46 16.92 0.283117 2.57158
5.46 16.98 0.242119 2.36292
5.46 17.04 0.205353 2.15321
5.46 17.1 0.172686 1.94476
5.46 17.16 0.143945 1.74022
5.46 17.22 0.118905 1.54218
5.46 17.28 0.0973107 1.35307
5.46 17.34 0.0788816 1.17485
5.46 17.4 0.0633206 1.00936
5.46 17.46 0.050322 0.857754
5.46 17.52 0.0395889 0.721096
5.46 17.58 0.0308237 0.599465
5.46 17.64 0.0237466 0.492678
5.46 17.7 0.0181018 0.40047
5.46 17.76 0.0136472 0.321677
5.46 17.82 0.0101721 0.255233
5.46 17.88 0.00749629 0.200081
5.46 17.94 0.00545949 0.154893
5.46 18 0.00392465 0.118315
5.46 18.06 0.00278682 0.0891358
5.46 18.12 0.00195592 0.0662486
5.46 18.18 0.00135433 0.0485528
5.46 18.24 0.000919287 0.0348719
5.46 18.3 0.000612799 0.0246368
5.46 18.36 0.000397375 0.0169413
5.46 18.42 0.000249461 0.0113093
5.46 18.48 0.000149962 0.0073027
5.46 18.54 8.26713e-05 0.00444206
5.46 18.6 4.31391e-05 0.00261165
5.46 18.66 2.21937e-05 0.00147536
5.46 18.72 1.14106e-05 0.00075468
5.46 18.78 5.01102e-06 0.000332688
5.46 18.84 1.23559e-06 8.08399e-05
5.52 5.76 1.50207 0.000682594
5.52 5.82 1.96709 0.00353024
5.52 5.88 2.54446 0.00822219
5.52 5.94 3.25109 0.0153699
5.52 6 4.10345 0.025418
5.52 6.06 5.11655 0.0395505
5.52 6.12 6.30287 0.0591122
5.52 6.18 7.67105 0.0855131
5.52 6.24 9.2247 0.120524
5.52 6.3 10.9611 0.166466
5.52 6.36 12.8703 0.225942
5.52 6.42 14.9342 0.301651
5.52 6.48 17.1261 0.396595
5.52 6.54 19.411 0.514001
5.52 6.6 21.746 0.657261
5.52 6.66 24.0817 0.829279
5.52 6.72 26.3636 1.03331
5.52 6.78 28.5344 1.27094
5.52 6.84 30.537 1.54443
5.52 6.9 32.3167 1.85489
5.52 6.96 33.8248 2.20211
5.52 7.02 35.021 2.58467
5.52 7.08 35.8758 2.99988
5.52 7.14 36.3732 3.44386
5.52 7.2 36.5113 3.91172
5.52 7.26 36.3036 4.39787
5.52 7.32 35.7788 4.89647
5.52 7.38 34.9798 5.40191
5.52 7.44 33.9622 5.90943
5.52 7.5 32.792 6.41555
5.52 7.56 31.5429 6.91848
5.52 7.62 30.2935 7.41827
5.52 7.68 29.123 7.91671
5.52 7.74 28.109 8.41706
5.52 7.8 27.3231 8.92343
5.52 7.86 26.8283 9.44016
5.52 7.92 26.676 9.97095
5.52 7.98 26.9035 10.518
5.52 8.04 27.5322 11.0814
5.52 8.1 28.5662 11.6579
5.52 8.16 29.9916 12.2413
5.52 8.22 31.7763 12.8213
5.52 8.28 33.8714 13.3838
5.52 8.34 36.2118 13.9119
5.52 8.4 38.7193 14.3858
5.52 8.46 41.3047 14.7849
5.52 8.52 43.8721 15.0888
5.52 8.58 46.3227 15.2788
5.52 8.64 48.559 15.3399
5.52 8.7 50.4892 15.2619
5.52 8.76 52.032 15.0397
5.52 8.82 53.1201 14.6747
5.52 8.88 53.7035 14.1738
5.52 8.94 53.7524 13.5497
5.52 9 53.2586 12.8195
5.52 9.06 52.236 12.0044
5.52 9.12 50.7201 11.128
5.52 9.18 48.7662 10.2156
5.52 9.24 46.4473 9.29266
5.52 9.3 43.8503 8.38458
5.52 9.36 41.0723 7.51514
5.52 9.42 38.2166 6.70634
5.52 9.48 35.388 5.97787
5.52 9.54 32.689 5.34711
5.52 9.6 30.2154 4.82914
5.52 9.66 28.0533 4.43742
5.52 9.72 26.276 4.18476
5.52 9.78 24.9414 4.08376
5.52 9.84 24.0909 4.14802
5.52 9.9 23.7481 4.39235
5.52 9.96 23.9183 4.83327
5.52 10.02 24.589 5.48905
5.52 10.08 25.7305 6.37955
5.52 10.14 27.2972 7.52556
5.52 10.2 29.2299 8.9479
5.52 10.26 31.4574 10.6662
5.52 10.32 33.9 12.6976
5.52 10.38 36.4722 15.0548
5.52 10.44 39.0863 17.7448
5.52 10.5 41.6562 20.7671
5.52 10.56 44.1008 24.1128
5.52 10.62 46.3478 27.764
5.52 10.68 48.3366 31.6938
5.52 10.74 50.0212 35.8676
5.52 10.8 51.372 40.2442
5.52 10.86 52.3768 44.7783
5.52 10.92 53.041 49.4224
5.52 10.98 53.3862 54.1298
5.52 11.04 53.449 58.856
5.52 11.1 53.2772 63.5608
5.52 11.16 52.927 68.2083
5.52 11.22 52.4585 72.7678
5.52 11.28 51.9322 77.2123
5.52 11.34 51.4042 81.5177
5.52 11.4 50.9235 85.6614
5.52 11.46 50.5287 89.6204
5.52 11.52 50.2468 93.3705
5.52 11.58 50.092 96.8849
5.52 11.64 50.0662 100.134
5.52 11.7 50.1606 103.087
5.52 11.76 50.3579 105.708
5.52 11.82 50.6348 107.966
5.52 11.88 50.9655 109.828
5.52 11.94 51.3244 111.267
5.52 12 51.689 112.263
5.52 12.06 52.0417 112.802
5.52 12.12 52.3715 112.884
5.52 12.18 52.6735 112.516
5.52 12.24 52.9489 111.715
5.52 12.3 53.2032 110.506
5.52 12.36 53.4442 108.917
5.52 12.42 53.6792 106.983
5.52 12.48 53.9125 104.735
5.52 12.54 54.1433 102.204
5.52 12.6 54.3633 99.4173
5.52 12.66 54.5563 96.3972
5.52 12.72 54.6973 93.1626
5.52 12.78 54.754 89.729
5.52 12.84 54.688 86.1097
5.52 12.9 54.4576 82.318
5.52 12.96 54.0204 78.3682
5.52 13.02 53.3374 74.2781
5.52 13.08 52.3753 70.0695
5.52 13.14 51.1101 65.7695
5.52 13.2 49.5291 61.4105
5.52 13.26 47.6325 57.0297
5.52 13.32 45.4339 52.6684
5.52 13.38 42.9601 48.3702
5.52 13.44 40.2494 44.1797
5.52 13.5 37.3499 40.1406
5.52 13.56 34.3168 36.2934
5.52 13.62 31.2093 32.6737
5.52 13.68 28.0873 29.3104
5.52 13.74 25.0089 26.2244
5.52 13.8 22.0275 23.4275
5.52 13.86 19.1896 20.9229
5.52 13.92 16.5333 18.7055
5.52 13.98 14.0879 16.7633
5.52 14.04 11.8727 15.0791
5.52 14.1 9.89822 13.6322
5.52 14.16 8.16661 12.4003
5.52 14.22 6.67272 11.3614
5.52 14.28 5.40555 10.4953
5.52 14.34 4.34972 9.78447
5.52 14.4 3.4868 9.21446
5.52 14.46 2.79664 8.77363
5.52 14.52 2.2585 8.45275
5.52 14.58 1.85194 8.24441
5.52 14.64 1.55747 8.14229
5.52 14.7 1.35704 8.14026
5.52 14.76 1.23425 8.23141
5.52 14.82 1.17448 8.40701
5.52 14.88 1.16478 8.65542
5.52 14.94 1.19385 8.96191
5.52 15 1.25185 9.30862
5.52 15.06 1.33018 9.67454
5.52 15.12 1.42139 10.0366
5.52 15.18 1.51897 10.3711
5.52 15.24 1.61733 10.6558
5.52 15.3 1.71165 10.8715
5.52 15.36 1.79787 11.0033
5.52 15.42 1.87266 11.042
5.52 15.48 1.93341 10.984
5.52 15.54 1.97823 10.8313
5.52 15.6 2.00593 10.5909
5.52 15.66 2.01596 10.2735
5.52 15.72 2.00841 9.89325
5.52 15.78 1.98393 9.46618
5.52 15.84 1.9436 9.00901
5.52 15.9 1.88892 8.53807
5.52 15.96 1.82163 8.06826
5.52 16.02 1.74367 7.61209
5.52 16.08 1.65704 7.1792
5.52 16.14 1.56372 6.77608
5.52 16.2 1.46567 6.40606
5.52 16.26 1.36468 6.06953
5.52 16.32 1.2624 5.76436
5.52 16.38 1.16028 5.4864
5.52 16.44 1.05959 5.23015
5.52 16.5 0.96142 4.98938
5.52 16.56 0.866661 4.75775
5.52 16.62 0.776057 4.52942
5.52 16.68 0.690198 4.29946
5.52 16.74 0.609537 4.06421
5.52 16.8 0.53441 3.82148
5.52 16.86 0.465035 3.57057
5.52 16.92 0.401531 3.31214
5.52 16.98 0.343918 3.04802
5.52 17.04 0.292124 2.78096
5.52 17.1 0.246012 2.51443
5.52 17.16 0.20535 2.25203
5.52 17.22 0.169859 1.99741
5.52 17.28 0.139195 1.75385
5.52 17.34 0.112982 1.52428
5.52 17.4 0.0908193 1.31105
5.52 17.46 0.0722754 1.1155
5.52 17.52 0.0569371 0.938763
5.52 17.58 0.0443941 0.781371
5.52 17.64 0.0342533 0.643166
5.52 17.7 0.0261464 0.523322
5.52 17.76 0.0197449 0.420961
5.52 17.82 0.0147458 0.334693
5.52 17.88 0.0108884 0.262936
5.52 17.94 0.00794873 0.204091
5.52 18 0.00573268 0.156373
5.52 18.06 0.00408334 0.118245
5.52 18.12 0.00287152 0.0882103
5.52 18.18 0.0019968 0.0649537
5.52 18.24 0.0013686 0.0471035
5.52 18.3 0.000920083 0.0335331
5.52 18.36 0.000605036 0.023352
5.52 18.42 0.000387814 0.0158987
5.52 18.48 0.000240297 0.0105041
5.52 18.54 0.000141724 0.00668528
5.52 18.6 7.61942e-05 0.00401521
5.52 18.66 3.94042e-05 0.0023236
5.52 18.72 2.10986e-05 0.0013169
5.52 18.78 1.0429e-05 0.000649622
5.52 18.84 4.23925e-06 0.000267159
5.52 18.9 1.14785e-06 7.08863e-05
5.58 5.76 1.84512 0.00216026
5.58 5.82 2.41552 0.00570067
5.58 5.88 3.12349 0.0117793
5.58 5.94 3.98966 0.0207024
5.58 6 5.03409 0.0334764
5.58 6.06 6.27506 0.0513815
5.58 6.12 7.72774 0.0758541
5.58 6.18 9.40261 0.109053
5.58 6.24 11.304 0.152846
5.58 6.3 13.4284 0.210281
5.58 6.36 15.7637 0.284421
5.58 6.42 18.2876 0.379005
5.58 6.48 20.9676 0.497266
5.58 6.54 23.7608 0.643889
5.58 6.6 26.6149 0.822396
5.58 6.66 29.4695 1.03706
5.58 6.72 32.2582 1.29068
5.58 6.78 34.911 1.58656
5.58 6.84 37.358 1.92735
5.58 6.9 39.5324 2.31408
5.58 6.96 41.3742 2.74641
5.58 7.02 42.8337 3.22249
5.58 7.08 43.8741 3.73886
5.58 7.14 44.4743 4.2905
5.58 7.2 44.6307 4.87104
5.58 7.26 44.3573 5.47314
5.58 7.32 43.6865 6.08895
5.58 7.38 42.6673 6.71079
5.58 7.44 41.3636 7.3318
5.58 7.5 39.8519 7.94655
5.58 7.56 38.2173 8.55161
5.58 7.62 36.5503 9.14574
5.58 7.68 34.9426 9.72991
5.58 7.74 33.4836 10.307
5.58 7.8 32.2559 10.8812
5.58 7.86 31.3322 11.4573
5.58 7.92 30.7722 12.0396
5.58 7.98 30.6198 12.6314
5.58 8.04 30.9012 13.2334
5.58 8.1 31.6236 13.8435
5.58 8.16 32.7743 14.4558
5.58 8.22 34.3216 15.0605
5.58 8.28 36.2149 15.6436
5.58 8.34 38.3869 16.1877
5.58 8.4 40.7562 16.6723
5.58 8.46 43.2299 17.0754
5.58 8.52 45.7079 17.3749
5.58 8.58 48.0872 17.5507
5.58 8.64 50.2661 17.5859
5.58 8.7 52.1488 17.4686
5.58 8.76 53.6502 17.1932
5.58 8.82 54.6998 16.7604
5.58 8.88 55.2451 16.1777
5.58 8.94 55.2543 15.4587
5.58 9 54.718 14.6225
5.58 9.06 53.6493 13.6924
5.58 9.12 52.0841 12.695
5.58 9.18 50.0787 11.6582
5.58 9.24 47.7075 10.611
5.58 9.3 45.0599 9.58152
5.58 9.36 42.2357 8.59637
5.58 9.42 39.3416 7.68012
5.58 9.48 36.4861 6.85474
5.58 9.54 33.7755 6.13949
5.58 9.6 31.3096 5.55108
5.58 9.66 29.1786 5.10443
5.58 9.72 27.4591 4.81334
5.58 9.78 26.2128 4.69145
5.58 9.84 25.4834 4.75322
5.58 9.9 25.2967 5.01441
5.58 9.96 25.659 5.49264
5.58 10.02 26.5579 6.20751
5.58 10.08 27.9625 7.18043
5.58 10.14 29.825 8.43403
5.58 10.2 32.0823 9.99115
5.58 10.26 34.6586 11.8736
5.58 10.32 37.468 14.1005
5.58 10.38 40.418 16.6865
5.58 10.44 43.4132 19.6399
5.58 10.5 46.3592 22.9611
5.58 10.56 49.1665 26.6411
5.58 10.62 51.7545 30.6609
5.58 10.68 54.0552 34.9915
5.58 10.74 56.0162 39.595
5.58 10.8 57.6025 44.4262
5.58 10.86 58.7985 49.4345
5.58 10.92 59.6078 54.5671
5.58 10.98 60.0524 59.771
5.58 11.04 60.1709 64.9958
5.58 11.1 60.0151 70.1954
5.58 11.16 59.6464 75.3287
5.58 11.22 59.1317 80.3604
5.58 11.28 58.5385 85.2596
5.58 11.34 57.9308 89.999
5.58 11.4 57.3649 94.5534
5.58 11.46 56.8867 98.8979
5.58 11.52 56.529 103.007
5.58 11.58 56.3111 106.851
5.58 11.64 56.2389 110.402
5.58 11.7 56.3059 113.625
5.58 11.76 56.4961 116.485
5.58 11.82 56.7867 118.948
5.58 11.88 57.1511 120.981
5.58 11.94 57.5627 122.556
5.58 12 57.9977 123.649
5.58 12.06 58.4371 124.247
5.58 12.12 58.8681 124.348
5.58 12.18 59.2848 123.957
5.58 12.24 59.6872 123.092
5.58 12.3 60.0796 121.778
5.58 12.36 60.4682 120.043
5.58 12.42 60.8588 117.921
5.58 12.48 61.2533 115.446
5.58 12.54 61.6478 112.649
5.58 12.6 62.0299 109.56
5.58 12.66 62.3783 106.202
5.58 12.72 62.6621 102.596
5.58 12.78 62.8422 98.7611
5.58 12.84 62.8729 94.7124
5.58 12.9 62.705 90.4666
5.58 12.96 62.2893 86.0424
5.58 13.02 61.5799 81.4618
5.58 13.08 60.5387 76.752
5.58 13.14 59.1379 71.9457
5.58 13.2 57.3632 67.0812
5.58 13.26 55.215 62.2017
5.58 13.32 52.7095 57.3544
5.58 13.38 49.8779 52.5884
5.58 13.44 46.7651 47.953
5.58 13.5 43.4272 43.4958
5.58 13.56 39.9286 39.2605
5.58 13.62 36.338 35.2846
5.58 13.68 32.7258 31.5981
5.58 13.74 29.1596 28.222
5.58 13.8 25.702 25.1676
5.58 13.86 22.4075 22.4368
5.58 13.92 19.3212 20.0228
5.58 13.98 16.4774 17.9119
5.58 14.04 13.8996 16.0847
5.58 14.1 11.6005 14.5188
5.58 14.16 9.58338 13.1903
5.58 14.22 7.84283 12.0759
5.58 14.28 6.36665 11.1544
5.58 14.34 5.13747 10.4072
5.58 14.4 4.13427 9.81887
5.58 14.46 3.334 9.37643
5.58 14.52 2.71278 9.06937
5.58 14.58 2.247 8.88876
5.58 14.64 1.91408 8.82684
5.58 14.7 1.69301 8.87607
5.58 14.76 1.56461 9.02798
5.58 14.82 1.51168 9.27211
5.58 14.88 1.51892 9.59511
5.58 14.94 1.57284 9.98
5.58 15 1.66156 10.4063
5.58 15.06 1.77466 10.8505
5.58 15.12 1.90296 11.2869
5.58 15.18 2.0384 11.6891
5.58 15.24 2.17395 12.0329
5.58 15.3 2.3035 12.2972
5.58 15.36 2.42188 12.4664
5.58 15.42 2.52479 12.531
5.58 15.48 2.60886 12.4876
5.58 15.54 2.67162 12.3391
5.58 15.6 2.71147 12.0938
5.58 15.66 2.72772 11.7643
5.58 15.72 2.72043 11.3665
5.58 15.78 2.69041 10.9184
5.58 15.84 2.63909 10.4385
5.58 15.9 2.56837 9.94488
5.58 15.96 2.48054 9.45344
5.58 16.02 2.37812 8.9775
5.58 16.08 2.26372 8.52699
5.58 16.14 2.13996 8.10825
5.58 16.2 2.0094 7.72412
5.58 16.26 1.87442 7.37414
5.58 16.32 1.73722 7.05507
5.58 16.38 1.59975 6.76154
5.58 16.44 1.46374 6.48674
5.58 16.5 1.33066 6.22322
5.58 16.56 1.20178 5.96362
5.58 16.62 1.07813 5.70127
5.58 16.68 0.96059 5.43081
5.58 16.74 0.849821 5.14849
5.58 16.8 0.746341 4.85237
5.58 16.86 0.650517 4.5424
5.58 16.92 0.562569 4.22016
5.58 16.98 0.482583 3.88867
5.58 17.04 0.410511 3.55187
5.58 17.1 0.346192 3.21443
5.58 17.16 0.289368 2.8814
5.58 17.22 0.239672 2.55756
5.58 17.28 0.196659 2.24735
5.58 17.34 0.159828 1.95458
5.58 17.4 0.128632 1.6823
5.58 17.46 0.102502 1.43274
5.58 17.52 0.0808547 1.20705
5.58 17.58 0.0631254 1.00588
5.58 17.64 0.0487719 0.828924
5.58 17.7 0.0372849 0.675477
5.58 17.76 0.0281967 0.54412
5.58 17.82 0.0210927 0.433317
5.58 17.88 0.0156024 0.341011
5.58 17.94 0.0114114 0.265184
5.58 18 0.00825121 0.203808
5.58 18.06 0.00589194 0.154592
5.58 18.12 0.00415764 0.115796
5.58 18.18 0.0028979 0.0855353
5.58 18.24 0.00199523 0.0623922
5.58 18.3 0.00135199 0.0447503
5.58 18.36 0.00089912 0.0315034
5.58 18.42 0.000584263 0.0216951
5.58 18.48 0.000369985 0.014622
5.58 18.54 0.000226053 0.00955671
5.58 18.6 0.000131038 0.00601566
5.58 18.66 7.00997e-05 0.00357196
5.58 18.72 3.51403e-05 0.00202808
5.58 18.78 1.95524e-05 0.00115288
5.58 18.84 9.26276e-06 0.000546606
5.58 18.9 3.43128e-06 0.000205983
5.58 18.96 5.48686e-07 3.29718e-05
5.64 5.7 1.69007 0.000687804
5.64 5.76 2.23938 0.00366366
5.64 5.82 2.93072 0.00830687
5.64 5.88 3.7885 0.0160901
5.64 5.94 4.83759 0.0271712
5.64 6 6.10216 0.0431674
5.64 6.06 7.60422 0.0653193
5.64 6.12 9.36197 0.0957684
5.64 6.18 11.388 0.136816
5.64 6.24 13.6873 0.19091
5.64 6.3 16.2558 0.262016
5.64 6.36 19.0786 0.353592
5.64 6.42 22.1287 0.470033
5.64 6.48 25.3668 0.615987
5.64 6.54 28.7413 0.796541
5.64 6.6 32.1891 1.0164
5.64 6.66 35.6372 1.28062
5.64 6.72 39.0055 1.59252
5.64 6.78 42.2098 1.95697
5.64 6.84 45.1656 2.3766
5.64 6.9 47.7922 2.85264
5.64 6.96 50.0169 3.38464
5.64 7.02 51.779 3.97022
5.64 7.08 53.0334 4.605
5.64 7.14 53.7534 5.28263
5.64 7.2 53.9327 5.99502
5.64 7.26 53.5862 6.73271
5.64 7.32 52.75 7.4855
5.64 7.38 51.4798 8.24318
5.64 7.44 49.849 8.9963
5.64 7.5 47.9449 9.73703
5.64 7.56 45.8654 10.4598
5.64 7.62 43.7145 11.1615
5.64 7.68 41.5975 11.8421
5.64 7.74 39.6166 12.5037
5.64 7.8 37.8667 13.1504
5.64 7.86 36.4315 13.7872
5.64 7.92 35.3797 14.4193
5.64 7.98 34.7627 15.0507
5.64 8.04 34.612 15.6834
5.64 8.1 34.9388 16.3163
5.64 8.16 35.7324 16.9445
5.64 8.22 36.9615 17.559
5.64 8.28 38.5748 18.1464
5.64 8.34 40.5035 18.6892
5.64 8.4 42.6633 19.1667
5.64 8.46 44.9585 19.5561
5.64 8.52 47.2855 19.8345
5.64 8.58 49.5376 19.9801
5.64 8.64 51.6096 19.9746
5.64 8.7 53.4022 19.805
5.64 8.76 54.8273 19.4646
5.64 8.82 55.8114 18.9536
5.64 8.88 56.2996 18.2799
5.64 8.94 56.258 17.4581
5.64 9 55.6757 16.5088
5.64 9.06 54.565 15.4577
5.64 9.12 52.9613 14.3338
5.64 9.18 50.9212 13.1682
5.64 9.24 48.5199 11.9927
5.64 9.3 45.8479 10.8386
5.64 9.36 43.0071 9.73512
5.64 9.42 40.1064 8.70952
5.64 9.48 37.2571 7.78594
5.64 9.54 34.5684 6.98554
5.64 9.6 32.1437 6.32662
5.64 9.66 30.076 5.82539
5.64 9.72 28.4458 5.49665
5.64 9.78 27.3173 5.35492
5.64 9.84 26.7373 5.41537
5.64 9.9 26.7335 5.69457
5.64 9.96 27.3135 6.21104
5.64 10.02 28.4654 6.98553
5.64 10.08 30.1576 8.04084
5.64 10.14 32.3403 9.40127
5.64 10.2 34.9474 11.0917
5.64 10.26 37.8985 13.1359
5.64 10.32 41.1019 15.5552
5.64 10.38 44.4585 18.3663
5.64 10.44 47.865 21.5791
5.64 10.5 51.2186 25.1951
5.64 10.56 54.4212 29.2056
5.64 10.62 57.3835 33.5908
5.64 10.68 60.0297 38.3201
5.64 10.74 62.2998 43.3528
5.64 10.8 64.1533 48.6394
5.64 10.86 65.5703 54.1245
5.64 10.92 66.552 59.7497
5.64 10.98 67.1202 65.4557
5.64 11.04 67.315 71.186
5.64 11.1 67.1919 76.8884
5.64 11.16 66.8176 82.5164
5.64 11.22 66.2656 88.0296
5.64 11.28 65.611 93.3929
5.64 11.34 64.9258 98.5759
5.64 11.4 64.2746 103.551
5.64 11.46 63.7107 108.29
5.64 11.52 63.2738 112.767
5.64 11.58 62.9891 116.952
5.64 11.64 62.8668 120.813
5.64 11.7 62.9036 124.316
5.64 11.76 63.0852 127.425
5.64 11.82 63.3895 130.104
5.64 11.88 63.7897 132.32
5.64 11.94 64.2582 134.04
5.64 12 64.7696 135.242
5.64 12.06 65.3036 135.91
5.64 12.12 65.8457 136.041
5.64 12.18 66.3885 135.638
5.64 12.24 66.9305 134.719
5.64 12.3 67.4746 133.306
5.64 12.36 68.0254 131.43
5.64 12.42 68.5866 129.125
5.64 12.48 69.1576 126.425
5.64 12.54 69.7308 123.362
5.64 12.6 70.2898 119.967
5.64 12.66 70.8077 116.267
5.64 12.72 71.2473 112.285
5.64 12.78 71.5622 108.041
5.64 12.84 71.6991 103.555
5.64 12.9 71.6007 98.8466
5.64 12.96 71.2104 93.9393
5.64 13.02 70.4755 88.8601
5.64 13.08 69.3521 83.6414
5.64 13.14 67.8087 78.3217
5.64 13.2 65.8287 72.9454
5.64 13.26 63.4132 67.5616
5.64 13.32 60.5806 62.223
5.64 13.38 57.3671 56.984
5.64 13.44 53.8243 51.8983
5.64 13.5 50.0167 47.0171
5.64 13.56 46.0184 42.3866
5.64 13.62 41.9089 38.0463
5.64 13.68 37.7691 34.0269
5.64 13.74 33.6773 30.3495
5.64 13.8 29.7058 27.0249
5.64 13.86 25.918 24.054
5.64 13.92 22.3665 21.4288
5.64 13.98 19.0914 19.1339
5.64 14.04 16.1206 17.1486
5.64 14.1 13.4695 15.4491
5.64 14.16 11.1426 14.0106
5.64 14.22 9.13451 12.8088
5.64 14.28 7.43189 11.8219
5.64 14.34 6.0153 11.0306
5.64 14.4 4.86112 10.4186
5.64 14.46 3.9432 9.97181
5.64 14.52 3.23438 9.67818
5.64 14.58 2.70767 9.52718
5.64 14.64 2.33717 9.5093
5.64 14.7 2.09865 9.61515
5.64 14.76 1.9699 9.83444
5.64 14.82 1.93087 10.1547
5.64 14.88 1.96362 10.5606
5.64 14.94 2.05217 11.0326
5.64 15 2.18232 11.5476
5.64 15.06 2.34149 12.0792
5.64 15.12 2.51851 12.599
5.64 15.18 2.7034 13.0782
5.64 15.24 2.88742 13.49
5.64 15.3 3.0629 13.8121
5.64 15.36 3.22326 14.0278
5.64 15.42 3.36303 14.1274
5.64 15.48 3.47788 14.108
5.64 15.54 3.56459 13.9734
5.64 15.6 3.6211 13.733
5.64 15.66 3.64645 13.4013
5.64 15.72 3.6407 12.9961
5.64 15.78 3.60484 12.5373
5.64 15.84 3.54066 12.045
5.64 15.9 3.45062 11.5388
5.64 15.96 3.33761 11.0356
5.64 16.02 3.20489 10.5493
5.64 16.08 3.05582 10.09
5.64 16.14 2.89382 9.66383
5.64 16.2 2.72218 9.27284
5.64 16.26 2.54404 8.91554
5.64 16.32 2.36228 8.58741
5.64 16.38 2.1795 8.28161
5.64 16.44 1.998 7.98986
5.64 16.5 1.81979 7.70333
5.64 16.56 1.6466 7.41348
5.64 16.62 1.4799 7.11284
5.64 16.68 1.3209 6.7956
5.64 16.74 1.17061 6.45803
5.64 16.8 1.02979 6.09865
5.64 16.86 0.899021 5.71825
5.64 16.92 0.778681 5.31958
5.64 16.98 0.668961 4.90708
5.64 17.04 0.569875 4.48634
5.64 17.1 0.481259 4.06359
5.64 17.16 0.402801 3.64532
5.64 17.22 0.33405 3.23791
5.64 17.28 0.274449 2.84716
5.64 17.34 0.223327 2.47796
5.64 17.4 0.179955 2.13425
5.64 17.46 0.143571 1.81893
5.64 17.52 0.11339 1.53376
5.64 17.58 0.0886394 1.27937
5.64 17.64 0.0685714 1.05551
5.64 17.7 0.052491 0.86125
5.64 17.76 0.0397501 0.694736
5.64 17.82 0.0297784 0.554106
5.64 17.88 0.0220646 0.436891
5.64 17.94 0.0161657 0.340434
5.64 18 0.0117103 0.262155
5.64 18.06 0.00838318 0.199421
5.64 18.12 0.00592936 0.149823
5.64 18.18 0.0041446 0.111183
5.64 18.24 0.00286291 0.0813921
5.64 18.3 0.00194914 0.0586882
5.64 18.36 0.00130462 0.0416281
5.64 18.42 0.000857679 0.0290098
5.64 18.48 0.000550364 0.0197743
5.64 18.54 0.000343576 0.0131893
5.64 18.6 0.000206182 0.0085207
5.64 18.66 0.000116014 0.00523756
5.64 18.72 6.29625e-05 0.00312297
5.64 18.78 3.24834e-05 0.00178063
5.64 18.84 1.76391e-05 0.000990896
5.64 18.9 7.96753e-06 0.000449229
5.64 18.96 2.61609e-06 0.000150366
5.7 5.7 2.02739 0.00184516
5.7 5.76 2.68551 0.00561459
5.7 5.82 3.51349 0.0117961
5.7 5.88 4.54047 0.0213266
5.7 5.94 5.79607 0.0351194
5.7 6 7.30909 0.0547135
5.7 6.06 9.1057 0.0819949
5.7 6.12 11.2075 0.11909
5.7 6.18 13.6295 0.169056
5.7 6.24 16.3774 0.235311
5.7 6.3 19.4463 0.322126
5.7 6.36 22.8183 0.433869
